Team,Slot,Games,Player,pAtt_avg,pAtt_med,pAtt_std,pAtt_p05,pAtt_p95,pCmp_avg,pCmp_med,pCmp_std,pCmp_p05,pCmp_p95,pYds_avg,pYds_med,pYds_std,pYds_p05,pYds_p95,pTD_avg,pTD_med,pTD_std,pTD_p05,pTD_p95,int_avg,int_med,int_std,int_p05,int_p95,rAtt_avg,rAtt_med,rAtt_std,rAtt_p05,rAtt_p95,rYds_avg,rYds_med,rYds_std,rYds_p05,rYds_p95,rTD_avg,rTD_med,rTD_std,rTD_p05,rTD_p95,recYds_avg,recYds_med,recYds_std,recYds_p05,recYds_p95,recTD_avg,recTD_med,recTD_std,recTD_p05,recTD_p95,targets_avg,targets_med,targets_std,targets_p05,targets_p95,rec_avg,rec_med,rec_std,rec_p05,rec_p95,touches_avg,touches_med,touches_std,touches_p05,touches_p95,fumbles_avg,fumbles_med,fumbles_std,fumbles_p05,fumbles_p95,fumbles_lost_avg,fumbles_lost_med,fumbles_lost_std,fumbles_lost_p05,fumbles_lost_p95,sacks_taken_avg,sacks_taken_med,sacks_taken_std,sacks_taken_p05,sacks_taken_p95,def_sack_avg,def_sack_med,def_sack_std,def_sack_p05,def_sack_p95,def_int_avg,def_int_med,def_int_std,def_int_p05,def_int_p95,def_fumble_rec_avg,def_fumble_rec_med,def_fumble_rec_std,def_fumble_rec_p05,def_fumble_rec_p95,def_td_avg,def_td_med,def_td_std,def_td_p05,def_td_p95,pts_allowed_avg,pts_allowed_med,pts_allowed_std,pts_allowed_p05,pts_allowed_p95,dk_score_avg,dk_score_med,dk_score_std,dk_score_p05,dk_score_p95,fd_score_avg,fd_score_med,fd_score_std,fd_score_p05,fd_score_p95
DAL,RB1,4000,R.Dowdle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.72,14.0,4.11,8.0,22.0,68.17,64.0,32.29,22.0,126.0,0.43,0.0,0.65,0.0,2.0,17.67,13.0,17.86,0.0,52.0,0.16,0.0,0.4,0.0,1.0,2.61,2.0,1.65,0.0,6.0,1.78,2.0,1.35,0.0,4.0,16.51,16.0,4.33,10.0,24.0,0.09,0.0,0.29,0.0,1.0,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,13.1,7.76,4.1,28.6,12.84,11.7,6.92,3.7,25.8
DAL,RB2,4000,E.Elliott,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,4.0,2.21,1.0,9.0,21.35,18.0,16.81,1.0,54.0,0.13,0.0,0.36,0.0,1.0,5.07,0.0,9.42,0.0,25.0,0.05,0.0,0.23,0.0,1.0,0.78,1.0,0.88,0.0,2.0,0.53,0.0,0.73,0.0,2.0,5.2,5.0,2.32,2.0,9.0,0.02,0.0,0.15,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,3.1,3.88,0.3,12.1,3.96,2.8,3.71,0.2,11.4
DAL,RB3,4000,D.Vaughn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.0,1.04,0.0,3.0,5.04,2.0,8.27,-0.05,20.0,0.03,0.0,0.17,0.0,0.0,1.66,0.0,5.45,0.0,13.0,0.02,0.0,0.13,0.0,0.0,0.25,0.0,0.51,0.0,1.0,0.17,0.0,0.41,0.0,1.0,1.23,1.0,1.11,0.0,3.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.4,1.94,0.0,6.0,1.01,0.4,1.84,0.0,5.5
DAL,RB4,4000,Hunter Luepke,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,1.0,0.87,0.0,2.0,3.43,0.0,6.64,-1.0,16.0,0.02,0.0,0.14,0.0,0.0,5.91,0.0,10.64,0.0,29.0,0.06,0.0,0.24,0.0,1.0,0.85,1.0,0.92,0.0,3.0,0.59,0.0,0.76,0.0,2.0,1.33,1.0,1.16,0.0,4.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.81,0.0,8.1,1.7,0.8,2.56,0.0,7.6
DAL,RB5,4000,D.Cook,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7,0.0,2.0,2.31,0.0,5.36,0.0,13.05,0.01,0.0,0.12,0.0,0.0,0.29,0.0,2.41,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.19,0.0,0.0,0.03,0.0,0.17,0.0,0.0,0.53,0.0,0.73,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,1.1,0.0,1.8,0.36,0.0,1.07,0.0,1.7
DAL,TE1,4000,Jake Ferguson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.56,28.5,25.6,0.0,83.0,0.31,0.0,0.55,0.0,1.0,4.48,4.0,2.15,1.0,8.0,3.31,3.0,1.85,1.0,7.0,3.31,3.0,1.85,1.0,7.0,0.02,0.0,0.13,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,7.2,6.19,1.0,20.1,6.82,5.4,5.34,0.4,17.1
DAL,WR1,4000,CeeDee Lamb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.0,0.92,0.0,3.0,3.96,1.0,7.26,0.0,18.0,0.02,0.0,0.14,0.0,0.0,61.66,57.0,33.94,14.0,123.0,0.51,0.0,0.7,0.0,2.0,8.08,8.0,2.85,4.0,13.0,6.06,6.0,2.48,2.0,10.0,6.92,7.0,2.65,3.0,12.0,0.03,0.0,0.18,0.0,0.0,0.02,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17,14.7,8.6,4.7,32.9,12.68,11.6,7.05,3.3,26.0
DAL,WR10,4000,Tyler Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,1.95,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.03,0.0,0.18,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.47,0.0,0.0,0.05,0.0,0.41,0.0,0.0
DAL,WR11,4000,CJ Goodwin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,2.61,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.04,0.0,0.19,0.0,0.0,0.03,0.0,0.17,0.0,0.0,0.03,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.6,0.0,0.0,0.06,0.0,0.54,0.0,0.0
DAL,WR12,4000,Juanyeh Thomas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,2.07,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.19,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.5,0.0,0.0,0.05,0.0,0.44,0.0,0.0
DAL,WR2,4000,Jalen Tolbert,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.84,25.0,23.14,0.0,73.0,0.28,0.0,0.52,0.0,1.0,4.18,4.0,2.05,1.0,8.0,3.05,3.0,1.73,1.0,6.0,3.05,3.0,1.73,1.0,6.0,0.01,0.0,0.12,0.0,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74,6.6,5.69,0.7,18.3,6.18,4.9,4.95,0.1,15.5
DAL,WR3,4000,B.Cooks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.42,0.0,1.0,0.79,0.0,2.95,0.0,6.0,0.01,0.0,0.08,0.0,0.0,19.37,14.0,18.38,0.0,56.0,0.19,0.0,0.43,0.0,1.0,2.82,3.0,1.68,0.0,6.0,2.02,2.0,1.4,0.0,4.0,2.2,2.0,1.46,0.0,5.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,4.0,4.59,0.0,14.4,4.17,2.9,4.06,0.0,12.3
DAL,WR4,4000,KaVontae Turpin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,1.0,1.02,0.0,3.0,4.66,2.0,7.71,-1.0,20.0,0.03,0.0,0.17,0.0,0.0,19.27,15.0,18.48,0.0,56.0,0.17,0.0,0.41,0.0,1.0,2.74,3.0,1.64,0.0,6.0,1.96,2.0,1.41,0.0,5.0,2.98,3.0,1.74,0.0,6.0,0.01,0.0,0.12,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,4.4,4.73,0.0,14.5,4.57,3.3,4.19,0.0,12.7
DAL,WR5,4000,Luke Schoonmaker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,8.0,15.76,0.0,45.0,0.1,0.0,0.32,0.0,1.0,1.88,2.0,1.38,0.0,4.0,1.31,1.0,1.16,0.0,3.0,1.31,1.0,1.16,0.0,3.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,2.1,3.61,0.0,10.7,2.53,1.6,3.15,0.0,9.3
DAL,WR6,4000,J.Brooks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.56,5.0,14.09,0.0,39.0,0.11,0.0,0.32,0.0,1.0,1.51,1.0,1.23,0.0,4.0,1.08,1.0,1.05,0.0,3.0,1.08,1.0,1.05,0.0,3.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,1.7,3.48,0.0,10.2,2.23,1.2,3.08,0.0,9.1
DAL,WR7,4000,Jonathan Mingo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,0.0,9.39,0.0,24.0,0.05,0.0,0.21,0.0,0.0,0.83,1.0,0.9,0.0,2.0,0.55,0.0,0.73,0.0,2.0,0.55,0.0,0.73,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,2.27,0.0,7.1,1.06,0.0,1.99,0.0,6.0
DAL,WR8,4000,Brevyn Spann-Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,9.85,0.0,26.0,0.05,0.0,0.22,0.0,0.05,0.76,1.0,0.87,0.0,2.0,0.54,0.0,0.75,0.0,2.0,0.54,0.0,0.75,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,2.39,0.0,7.2,1.1,0.0,2.11,0.0,6.6
DAL,WR9,4000,Ryan Flournoy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,0.0,9.59,0.0,25.0,0.05,0.0,0.22,0.0,0.0,0.74,1.0,0.85,0.0,2.0,0.53,0.0,0.73,0.0,2.0,0.53,0.0,0.73,0.0,2.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,2.32,0.0,7.1,1.06,0.0,2.06,0.0,6.6
DEN,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,1.0,1.3,0.0,4.0,0.6,0.0,0.77,0.0,2.0,0.17,0.0,0.42,0.0,1.0,0.07,0.0,0.26,0.0,1.0,22.14,21.0,10.87,6.0,42.0,4.14,3.0,4.51,-2.0,13.0,4.14,3.0,4.51,-2.0,13.0
DEN,QB,4000,Bo Nix,31.65,32.0,5.62,23.0,41.0,23.09,23.0,4.74,16.0,31.0,221.02,218.0,59.58,125.95,324.0,1.83,2.0,1.28,0.0,4.0,0.63,0.0,0.81,0.0,2.0,4.95,5.0,2.24,2.0,9.0,21.89,18.0,16.95,1.0,54.0,0.14,0.0,0.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95,5.0,2.24,2.0,9.0,0.09,0.0,0.29,0.0,1.0,0.04,0.0,0.2,0.0,0.0,1.63,1.0,1.27,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,18.0,7.83,7.4,32.9,17.78,17.19,7.71,6.32,31.12
DEN,RB1,4000,J.Williams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,9.0,3.11,4.0,14.0,39.09,35.0,23.13,9.0,82.0,0.26,0.0,0.52,0.0,1.0,24.27,20.0,20.04,0.0,63.0,0.21,0.0,0.47,0.0,1.0,3.9,4.0,1.96,1.0,7.0,2.65,2.0,1.61,0.0,5.05,11.45,11.0,3.51,6.0,17.0,0.06,0.0,0.25,0.0,1.0,0.03,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.84,10.65,6.71,3.2,24.0,10.39,9.2,6.15,2.7,21.9
DEN,RB2,4000,Jaleel McLaughlin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92,7.0,2.76,3.0,12.0,31.06,27.5,20.59,4.0,71.0,0.21,0.0,0.45,0.0,1.0,10.68,6.0,13.63,0.0,39.0,0.1,0.0,0.32,0.0,1.0,1.53,1.0,1.24,0.0,4.0,1.12,1.0,1.08,0.0,3.0,8.04,8.0,3.0,3.0,13.0,0.04,0.0,0.21,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,5.8,5.14,1.0,17.0,6.49,5.1,4.83,0.9,15.9
DEN,RB3,4000,A.Estime,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,4.0,2.19,1.0,8.0,20.02,17.0,16.11,1.0,51.0,0.13,0.0,0.37,0.0,1.0,1.82,0.0,5.59,0.0,13.0,0.02,0.0,0.14,0.0,0.0,0.28,0.0,0.52,0.0,1.0,0.19,0.0,0.43,0.0,1.0,4.72,5.0,2.22,1.0,9.0,0.02,0.0,0.14,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,2.2,3.3,0.2,10.1,3.16,2.1,3.2,0.1,9.8
DEN,RB4,4000,Tyler Badie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.0,0.87,0.0,2.0,3.41,0.0,6.35,0.0,15.0,0.02,0.0,0.15,0.0,0.0,1.15,0.0,4.54,0.0,9.0,0.01,0.0,0.1,0.0,0.0,0.17,0.0,0.42,0.0,1.0,0.12,0.0,0.34,0.0,1.0,0.89,1.0,0.94,0.0,3.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.1,1.59,0.0,3.5,0.7,0.1,1.51,0.0,3.1
DEN,RB5,4000,Michael Burton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.64,0.0,2.0,1.91,0.0,4.81,0.0,11.0,0.01,0.0,0.11,0.0,0.0,4.78,0.0,9.43,0.0,25.0,0.04,0.0,0.19,0.0,0.0,0.56,0.0,0.75,0.0,2.0,0.47,0.0,0.69,0.0,2.0,0.89,1.0,0.95,0.0,3.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.3,2.33,0.0,6.9,1.19,0.3,2.08,0.0,6.4
DEN,RB6,4000,B.Watson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.51,0.0,1.0,1.09,0.0,3.8,0.0,7.0,0.01,0.0,0.09,0.0,0.0,0.67,0.0,3.48,0.0,4.0,0.01,0.0,0.07,0.0,0.0,0.11,0.0,0.33,0.0,1.0,0.07,0.0,0.26,0.0,1.0,0.32,0.0,0.57,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,1.07,0.0,2.0,0.29,0.0,1.0,0.0,1.6
DEN,RB7,4000,Jarrett Stidham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.22,0.0,0.05,0.25,0.0,1.77,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.22,0.0,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.27,0.0,0.0,0.03,0.0,0.27,0.0,0.0
